retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
D2326* Sunder general store,2021-05-18 16:56:10.205274,Active,Delhi-GT,NCR,Delhi,28.525,77.192,"221/1, Bank Street, New Delhi, DL 110030, India",New Delhi
D2328* SAVERS BAZAAR(Govindpuri) ,2021-05-19 08:18:56.222794,Active,Delhi-GT,NCR,Delhi,28.54,77.262,"59/2, Guru Ravidas Marg, New Delhi, DL 110019, India",New Delhi
G1693* Shanti Super Store,2021-05-24 11:25:46.414392,Active,Gurgaon-GT,NCR,Gurgaon,28.479,77.061,"582, Gurugram, HR 122007, India",Gurugram
D2346* A. K Departmental store (Govindpuri),2021-05-24 16:23:12.000000,Active,Delhi-GT,NCR,Delhi,28.535,77.258,"1908, Gali Number 17, New Delhi, DL 110019, India",New Delhi
G1697* Farmers fresh kishan mandi 45,2021-05-25 11:06:08.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.445,77.063,"1504, Gurugram, HR 122003, India",Gurugram
G1706* Murti fruit & vegetables,2021-05-27 13:01:33.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.508,77.031,"D-2022, Palam Vihar Road, Gurugram, HR 122017, India",Gurugram
G1708* HARISH BAKER'S & CONFECTIONERS PVT LTD,2021-05-27 13:06:28.335097,Active,Gurgaon-GT,NCR,Gurgaon,28.452,77.044,"144, Gurugram, HR 122007, India",Gurugram
D2358* Mark super store,2021-05-28 04:15:31.485947,Active,Delhi-GT,NCR,Delhi,28.565,77.286,"119, New Delhi, DL 110025, India",New Delhi
D2359* Averon enterprise(jamia,2021-05-28 04:18:54.000000,Active,Delhi-GT,NCR,Delhi,28.551,77.3,"A-15, New Delhi, DL 110025, India",New Delhi
D2362* Rahim general store,2021-05-28 04:28:02.000000,Active,Delhi-GT,NCR,Delhi,28.468,77.187,"S S N Marg, New Delhi, DL 110074, India",New Delhi
G1710* Alka mart 70,2021-05-28 09:57:25.861407,Active,Gurgaon-GT,NCR,Gurgaon,28.394,77.022,"Ṭŏvar I 1603 GPL Īḍan Hāiṭs, Darbaripur Marg, Manesar, HR 122102, India","Ṭŏvar I 1603 GPL Īḍan Hāiṭs, Darbaripur Marg, Manesar, HR 122102, India"
G1717* AMPM STORE SEC-31,2021-05-29 13:15:02.932805,Active,Gurgaon-GT,NCR,Gurgaon,28.453,77.05,"313, Gurugram, HR 122007, India",Gurugram
G1719* Day Night 24/7- 54,2021-06-02 06:23:52.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.433,77.105,"Golf Course Road, Gurugram, HR 122003, India",Gurugram
G1726* URBAN MERCADO (Vipul World),2021-06-02 10:43:25.425268,Active,Gurgaon-GT,NCR,Gurgaon,28.411,77.036,"D133, Gurugram, HR 122101, India",Gurugram
G1733* HAPPY MART,2021-06-02 11:11:02.679993,Active,Gurgaon-GT,NCR,Gurgaon,28.389,76.95,"Ṭŏvar P 1302 DLF Alṭimā, Nakhrola Road, Manesar, HR 122051, India","Ṭŏvar P 1302 DLF Alṭimā, Nakhrola Road, Manesar, HR 122051, India"
G1734* VISHAKHA SUPER MART,2021-06-02 11:16:03.423693,Active,Gurgaon-GT,NCR,Gurgaon,28.389,76.954,"HR 122051, India","HR 122051, India"
G1735* HOME DAILY NEEDS,2021-06-02 11:23:23.062695,Active,Gurgaon-GT,NCR,Gurgaon,28.389,76.954,"HR 122051, India","HR 122051, India"
D2388* Kishan store,2021-06-02 17:56:41.952596,Active,Delhi-GT,NCR,Delhi,28.522,77.216,"जे-215, School Road, New Delhi, DL 110080, India",New Delhi
D2390* Harsh provisn stor,2021-06-02 18:00:51.000000,Active,Delhi-GT,NCR,Delhi,28.562,77.197,"155-A, New Delhi, DL 110029, India",New Delhi
D2391* Mittal store (air force,2021-06-02 18:03:48.000000,Active,Delhi-GT,NCR,Delhi,28.499,77.144,"New Delhi, DL 110070, India",New Delhi
G1742* Shri Shyam General Store-67,2021-06-03 10:20:23.915755,Active,Gurgaon-GT,NCR,Gurgaon,28.389,77.056,"2, Sohna Road, Gurugram, HR 122102, India",Gurugram
D2425* City store(Saheen bagh) ,2021-06-05 08:26:29.736308,Active,Delhi-GT,NCR,Delhi,28.55,77.301,"A-228, New Delhi, DL 110025, India",New Delhi
G1760* Sangam bazar- 56,2021-06-05 10:14:42.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.421,77.091,"Sector 52 Road, Sohna, HR 122011, India","Sector 52 Road, Sohna, HR 122011, India"
G1762* Sai dairy 49,2021-06-05 10:37:31.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.41,77.05,"Gurugram, HR 122018, India",Gurugram
G1763*  Tulsi gen store,2021-06-05 10:39:53.007259,Active,Gurgaon-GT,NCR,Gurgaon,28.406,77.043,"Mahashay Hansram Marg, Gurugram, HR 122101, India",Gurugram
G1766* LAXMI STORE,2021-06-05 11:02:45.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.47012,77.01465,"433/7, Gurugram, HR 122001, India",Gurugram
D2426* Richi rich Bazaar,2021-06-05 14:28:48.000000,Active,Delhi-GT,NCR,Delhi,28.637,77.077,"M-167/1, M Block Road, New Delhi, DL 110018, India",New Delhi
D2430* YR Hypermarket(M block),2021-06-06 01:57:47.000000,Active,Delhi-GT,NCR,Delhi,28.534,77.244,"G K Part II Market Road, New Delhi, DL 110048, India",New Delhi
G1770* Shri bala ji general store -57,2021-06-06 12:30:57.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.423,77.075,"Gurugram, HR 122011, India",Gurugram
D2445* BB HYPERMARKET,2021-06-09 00:48:42.000000,Active,Delhi-GT,NCR,Delhi,28.613,77.096,"C-6A 106A, New Delhi, DL 110058, India",New Delhi
G1786* Lohiya mart-dlf 1,2021-06-09 10:30:07.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.472,77.102,"F12/4, Shahtoot Marg, Gurugram, HR 122002, India",Gurugram
G1797* Malta super store,2021-06-12 06:54:17.751465,Active,Gurgaon-GT,NCR,Gurgaon,28.424928,77.058852,"89, Gurugram, HR 122018, India",Gurugram
D2461* KERLA STORE,2021-06-13 17:14:40.000000,Active,Delhi-GT,NCR,Delhi,28.585,77.07,"452, New Delhi, DL 110045, India",New Delhi
D2464* EASY RETAIL SOLUTIONS,2021-06-13 17:25:06.000000,Active,Delhi-GT,NCR,Delhi,28.573,77.076,"276, Jai Santoshi Marg, New Delhi, DL 110045, India",New Delhi
D2468* Yaswant place service station,2021-06-14 11:24:47.764587,Active,Delhi-GT,NCR,Delhi,28.584,77.191,"12-13, Africa Avenue, New Delhi, DL 110021, India",New Delhi
D2473* Hello conferencer,2021-06-14 11:38:37.411464,Active,Delhi-GT,NCR,Delhi,28.58,77.171,"C-122, Benito Juraz Marg, New Delhi, DL 110021, India",New Delhi
D2476* Mother dairy 122 ,2021-06-14 11:47:46.592910,Active,Delhi-GT,NCR,Delhi,28.565,77.192,"B-3/39, New Delhi, DL 110029, India",New Delhi
D2497* Nagar dairy,2021-06-15 09:21:34.000000,Active,Delhi-GT,NCR,Delhi,28.627,77.092,"2/85, Dharma Marg, New Delhi, DL 110058, India",New Delhi
D2504* Rm meera Bagh hayper market,2021-06-15 09:37:09.988656,Active,Delhi-GT,NCR,Delhi,28.661,77.088,"2, New Delhi, DL 110087, India",New Delhi
D2505* Prince  store,2021-06-15 09:39:56.000000,Active,Delhi-GT,NCR,Delhi,28.668,77.083,"1099, Kashi Ram Shah Marg, New Delhi, DL 110087, India",New Delhi
D2506* Gopal store,2021-06-15 09:41:27.612413,Active,Delhi-GT,NCR,Delhi,28.668,77.083,"1099, Kashi Ram Shah Marg, New Delhi, DL 110087, India",New Delhi
D2508* Guptaji namkin,2021-06-15 09:46:21.786492,Active,Delhi-GT,NCR,Delhi,28.6389153,77.0750144,"175, Guru Virjanand Marg, New Delhi, DL 110018, India",New Delhi
G1804* Sunrise general store-m3m,2021-06-15 12:13:14.100201,Active,Gurgaon-GT,NCR,Gurgaon,28.38919236,77.06030236,"Tower 7 1903 M3M Merlin, Gujjar Road, Gurugram, HR 122101, India",Gurugram
D2512* Nine eleven department,2021-06-15 16:13:43.038370,Active,Delhi-GT,NCR,Delhi,28.563,77.194,"67/3, New Delhi, DL 110029, India",New Delhi
G1810* Pooja gen store 49,2021-06-17 12:08:21.557845,Active,Gurgaon-GT,NCR,Gurgaon,28.412,77.048,"Gurugram, HR 122018, India",Gurugram
D2534* Arora Store,2021-06-18 11:42:59.000000,Active,Delhi-GT,NCR,Delhi,28.63739,77.10128,"65, Uggarsain Market Road, New Delhi, DL 110018, India",New Delhi
G1824* Fresh Mart (vikat store),2021-06-23 11:06:49.092322,Active,Gurgaon-GT,NCR,Gurgaon,28.51297,77.0363,"615-C, Gurugram, HR 122017, India",Gurugram
G1825* Bvm super mart dlf 2,2021-06-23 12:05:38.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.482,77.092,"25-B, Lane Number J 10, Gurugram, HR 122008, India",Gurugram
D2547* Buy buy retailing,2021-06-23 12:09:05.036181,Active,Delhi-GT,NCR,Delhi,28.494,77.165,"Mandi Road, New Delhi, DL 110074, India",New Delhi
D2548* Nisar,2021-06-23 12:18:38.726075,Active,Delhi-GT,NCR,Delhi,28.522,77.217,"ब्लॉक 85 85/5 गवर्नमेंट फ्लैट्स, बिरला विद्या निकेतन मार्ग, New Delhi, DL 110080, India",New Delhi
H5003* M/S kay kay foods(Ghaziabad),2021-06-24 01:31:16.000000,Active,Noida-GT,NCR,Noida,28.641,77.342,"आम्रपाली अपार्टमेंट, 11/2, Dharm Marg, Ghaziabad, Up 201010, India",Ghaziabad
H5005* Kings supermart(Indrapuram),2021-06-24 01:50:49.000000,Active,Noida-GT,NCR,Noida,28.644,77.342,"43, Kaling Marg, Ghaziabad, Up 201010, India",Ghaziabad
H5012* Yashoda dairy(Indrapuram) ,2021-06-25 04:38:50.974489,Active,Noida-GT,NCR,Noida,28.641,77.343,"5, Dharm Marg, Ghaziabad, Up 201010, India",Ghaziabad
D2559* Family store,2021-06-25 07:41:41.077926,Active,Delhi-GT,NCR,Delhi,28.595,77.084,"161, New Delhi, DL 110045, India",New Delhi
D2561* Rajmandir Janakpuri,2021-06-25 07:45:31.000000,Active,Delhi-GT,NCR,Delhi,28.62714,77.09212,"2/84, Dharma Marg, New Delhi, DL 110058, India",New Delhi
D2569* Ab fobs Green chick chop,2021-06-25 08:56:52.000000,Active,Delhi-GT,NCR,Delhi,28.67034,77.0841,"1, Nangloi Saiyyad Road, New Delhi, DL 110087, India",New Delhi
D2571* Motherdairy 15031(Kalkaji) ,2021-06-25 10:11:20.473685,Active,Delhi-GT,NCR,Delhi,28.531,77.253,"Aravali Apartment 285, Kalka Public School Road, New Delhi, DL 110062, India",New Delhi
H5018* Fairway(Indrapuram) ,2021-06-25 11:10:04.866333,Active,Noida-GT,NCR,Noida,28.647,77.341,"17, Yashodhara Marg, Ghaziabad, Up 201010, India",Ghaziabad
G1837*  Ratan dairy,2021-06-25 11:15:48.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.435,77.06,"2448, Gurugram, HR 122003, India",Gurugram
D2574* Rasoi ghar ,2021-06-25 11:42:12.334649,Active,Delhi-GT,NCR,Delhi,28.613287,77.09552,"Mall Road, New Delhi, DL 110058, India",New Delhi
D2575* Yash pal & sons ,2021-06-25 11:44:47.406149,Active,Delhi-GT,NCR,Delhi,28.617,77.083,"275, B 2 Road, New Delhi, DL 110058, India",New Delhi
D2583* Pastry point,2021-06-25 12:25:52.000000,Active,Delhi-GT,NCR,Delhi,28.6342599,77.0673113,"84, Smt Premawati Sharma Marg, New Delhi, DL 110018, India",New Delhi
D2592* New Punjab,2021-06-27 11:50:11.000000,Active,Delhi-GT,NCR,Delhi,28.565,77.054,"E 5 Shānan Vihār, Sector 23 Road, New Delhi, DL 110061, India",New Delhi
D2595* RMUN HYPER MARKET,2021-06-28 11:42:46.469131,Active,Delhi-GT,NCR,Delhi,28.624,77.064,"8B, Najafgarh Road, New Delhi, DL 110059, India",New Delhi
D2596* DMS SEC 9 DWARKA,2021-06-28 11:44:52.000000,Active,Delhi-GT,NCR,Delhi,28.581,77.067,"1 2G Shivalika Apartments, Mall Road, New Delhi, DL 110075, India",New Delhi
D2599* Aapka bazar sec 12,2021-06-28 11:53:30.694280,Active,Delhi-GT,NCR,Delhi,28.597,77.042,"6, Sector 12 Road, New Delhi, DL 110075, India",New Delhi
D2603* Max bazar Gujranwala town,2021-06-29 12:46:49.240836,Active,Delhi-GT,NCR,Delhi,28.702,77.183,"C-57, GT Karnal Road, New Delhi, DL 110009, India",New Delhi
D2607* Rmvp hyper Market,2021-06-29 13:27:00.000000,Active,Delhi-GT,NCR,Delhi,28.629,77.069,"195, Guru Virjanand Marg, New Delhi, DL 110018, India",New Delhi
G1841* Saini super mart,2021-07-02 12:07:49.473070,Active,Gurgaon-GT,NCR,Gurgaon,28.435,77.06,"2448, Gurugram, HR 122003, India",Gurugram
G1842* Ramdas general store-60,2021-07-02 13:29:51.092452,Active,Gurgaon-GT,NCR,Gurgaon,28.40101,77.09811,"Ullawas Road, Sohna, HR 122101, India","Ullawas Road, Sohna, HR 122101, India"
D2612* Mother dairy 140,2021-07-03 07:20:51.000000,Active,Delhi-GT,NCR,Delhi,28.527,77.162,"B 5 4001 DDA Phlaiṭs, Bhagwan Mahavir Marg, New Delhi, DL 110070, India",New Delhi
D2613* Meenu agencies pvt. Ltd,2021-07-03 10:17:47.169863,Active,Delhi-GT,NCR,Delhi,28.561,77.155,"29, Pūrvī Mārg, New Delhi, DL 110037, India",New Delhi
D2615* Shree Agrasen Enterprises,2021-07-03 12:46:04.000000,Active,Delhi-GT,NCR,Delhi,28.63635,77.0906,"A-132, Tilak Nagar Road, New Delhi, DL 110018, India",New Delhi
D2616* Rajmandir mahaveer enclave,2021-07-03 12:48:20.000000,Active,Delhi-GT,NCR,Delhi,28.562,77.051,"A 303 Ranjit Vihar 2, Sector 23 Road, New Delhi, DL 110061, India",New Delhi
G1845* Haryana vita dairy 49,2021-07-06 09:46:30.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.409,77.046,"Gurugram, HR 122018, India",Gurugram
D2621* Ankit store,2021-07-06 09:47:47.207463,Active,Delhi-GT,NCR,Delhi,28.532,77.2,"127, New Delhi, DL 110017, India",New Delhi
D2627* Kirana bazar vikashpuri,2021-07-08 09:56:22.848776,Active,Delhi-GT,NCR,Delhi,28.6388467,77.0777167,"RWA G1 Blŏk 74B, Virjanand Marg, New Delhi, DL 110018, India",New Delhi
D2628* Wyn venture Pvt Ltd Dwarka,2021-07-08 09:57:59.000000,Active,Delhi-GT,NCR,Delhi,28.58,77.06,"Road Number 224, New Delhi, DL 110075, India",New Delhi
D2629* Rajmandir super market pvr.ltd.,2021-07-08 14:22:34.000000,Active,Delhi-GT,NCR,Delhi,28.652,77.13,"236, Shivaji Marg, New Delhi, DL 110015, India",New Delhi
G1850* Honey money tops -sector -63,2021-07-17 11:14:56.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.401,77.092,"Tower H 1403 Dhoot Time Residency, Maidawas Road, Sohna, HR 122101, India","Tower H 1403 Dhoot Time Residency, Maidawas Road, Sohna, HR 122101, India"
G1851* Honey money tops sector -23,2021-07-17 11:23:54.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.51,77.049,"3522, Gurugram, HR 122017, India",Gurugram
G1852* Honey money sector 15,2021-07-17 11:33:30.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.45737,77.04505,"676, Sector 15 II Road, Gurugram, HR 122001, India",Gurugram
G1853* Honey money NFC1,2021-07-17 11:40:38.000000,Active,Delhi-GT,NCR,Delhi,28.571,77.267,"डी-364, Eastern Avenue, New Delhi, DL 110065, India",New Delhi
D2641* Honey money tops NFC2,2021-07-17 11:46:01.000000,Active,Delhi-GT,NCR,Delhi,28.561,77.272,"154, Maulana Mohammad Ali Marg, New Delhi, DL 110025, India",New Delhi
G1854* Honey money tops Chattarpur,2021-07-17 11:48:56.000000,Active,Delhi-GT,NCR,Delhi,28.488,77.187,"S S N Marg, New Delhi, DL 110068, India",New Delhi
N4009* Bigbasket Noida DC,2021-07-17 14:02:13.000000,Active,NCR-ON-MT,NCR,Noida,28.6227024,77.39438940000001,"Dadri, Up 201309, India","Dadri, Up 201309, India"
G1862* C'est La Vie World Food Cafe,2021-07-19 13:14:18.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.391,77.072,"Gurugram, HR 122101, India",Gurugram
D2647* Modern bazaar Vasant Vihar,2021-07-19 15:58:06.000000,Active,NCR-OF-MT,NCR,Delhi,28.55906,77.16144,"एफ3/19, Street F 3, New Delhi, DL 110057, India",New Delhi
G1863* Modernbazaar saket,2021-07-19 16:13:15.000000,Active,NCR-OF-MT,NCR,Delhi,28.52896,77.21703,"A-4, Pushpa Vihar, New Delhi, DL 110017, India",New Delhi
D2648* Modernbazar New Friends Colony,2021-07-19 16:18:54.000000,Active,NCR-OF-MT,NCR,Delhi,28.5623,77.26623,"Mathura Road, New Delhi, DL 110065, India",New Delhi
D2650* Safal 580,2021-07-21 07:06:14.000000,Active,Delhi-GT,NCR,Delhi,28.692,77.178,"D106, Ch Gulab Singh Marg, New Delhi, DL 110052, India",New Delhi
G1865* MODERN BAZAAR EAST OF KAILASH,2021-07-21 15:18:29.000000,Active,NCR-OF-MT,NCR,Delhi,28.55414,77.24168,"31, New Delhi, DL 110048, India",New Delhi
G1866* MODERN BAZAAR PUNJABI BAGH,2021-07-21 15:22:00.000000,Active,NCR-OF-MT,NCR,Delhi,28.66628,77.12528,"1/83, Ch Balbir Singh Marg, New Delhi, DL 110026, India",New Delhi
G1867* MODERNBAZAR DLF-PHASE 1,2021-07-21 15:30:51.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.45028,77.04493,"1320, Gurugram, HR 122007, India",Gurugram
G1868* MODERN BAZAR DLF CYBER HUB,2021-07-21 15:34:47.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.49479,77.087,"Road Number 3, Gurugram, HR 122008, India",Gurugram
G1869* MODERN BAZAAR DWARKA,2021-07-21 15:38:01.000000,Active,NCR-OF-MT,NCR,Delhi,28.5961,77.03863,"524, New Delhi, DL 110075, India",New Delhi
G1870* MODERN BAZAAR KAILASH COLONY,2021-07-21 15:42:34.000000,Active,NCR-OF-MT,NCR,Delhi,28.5543,77.23994,"20, New Delhi, DL 110048, India",New Delhi
G1871* MODERN BAZAAR SECTOR 47 GURGAON SETOR 47 SS TOWER,2021-07-21 15:46:14.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.4267,77.05468,"91, Gurugram, HR 122018, India",Gurugram
G1872* MODER BAZAAR SECTOR 65 GURGAON WORLDMARK,2021-07-21 15:49:45.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.43474,77.04493,"372, Gurugram, HR 122003, India",Gurugram
G1873* MODERN BAZAAR NOIDA SECTOR 16B,2021-07-21 15:53:05.000000,Active,NCR-OF-MT,NCR,Noida,28.57457,77.31351,"A-222, Noida Toll Bridge Road, Dadri, Up 201301, India",Noida
G1874* MODERN BAZAAR DEFENCE COLONY,2021-07-21 15:55:57.000000,Active,NCR-OF-MT,NCR,Delhi,28.5741,77.23494,"C-65, New Delhi, DL 110024, India",New Delhi
G1875* MODERN BAZAAR GREEN PARK,2021-07-21 15:59:31.000000,Active,NCR-OF-MT,NCR,Delhi,28.55565,77.20578,"6, New Delhi, DL 110016, India",New Delhi
G1876* MORE VIPUL PARK SECTOR 48 GURGAON,2021-07-22 05:24:36.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.42232,77.03567,"Ṭŏvar 8 401 Seṅṭral Pārk II, Sohana Road, Gurugram, HR 122101, India",Gurugram
G1877* MORE MEGA MART ROHINI,2021-07-22 05:27:33.000000,Active,NCR-OF-MT,NCR,Delhi,28.71699,77.07923,"A-83/1, New Delhi, DL 110099, India",New Delhi
G1879* MORE MEGA MART NAJAFGARH,2021-07-22 05:34:44.204930,Active,NCR-OF-MT,NCR,Delhi,28.61098,76.98361,"Navada Bazaar Road, New Delhi, DL 110043, India",New Delhi
G1880* MORE MEGA Mart sector 37 gurgaon,2021-07-22 05:37:49.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.51663,76.94179,"New Delhi, DL 110073, India",New Delhi
G1881* more mega mat gaur mall rdc gaziabad,2021-07-22 05:40:26.000000,Active,NCR-OF-MT,NCR,Ghaziabad,28.67383,77.43817,"2, Maharana Partap Road, Ghaziabad, Up 201318, India",Ghaziabad
G1882* more mega mart beta 2 greater noida,2021-07-22 05:42:46.000000,Active,NCR-OF-MT,NCR,Noida,28.48928,77.51194,"198, 6th Meridian Road, Sadar, Up 201310, India","198, 6th Meridian Road, Sadar, Up 201310, India"
G1890* Aaru general store,2021-07-23 16:00:46.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.512,77.041,"339-B, Gurugram, HR 122017, India",Gurugram
D2655* Pradeep Store,2021-07-24 12:34:28.734647,Active,Delhi-GT,NCR,Delhi,28.636,77.181,"B-84, Raman Lamba Marg, New Delhi, DL 110060, India",New Delhi
D2666* Rattan dairy,2021-07-25 11:51:25.137123,Active,Delhi-GT,NCR,Delhi,28.646,77.174,"29/1, Bramhakumari Marg, New Delhi, DL 110008, India",New Delhi
H5022* Shiv sai amul store(Indrapuram) ,2021-07-26 10:34:32.846144,Active,Noida-GT,NCR,Noida,28.636,77.363,"Ṭŏvar E 1602 Ādity Megā Siṭī, Sarojini Naidu Marg, Ghaziabad, Up 201019, India",Ghaziabad
H5024* A. B super marche(Indrapuram) ,2021-07-26 10:57:27.218456,Active,Noida-GT,NCR,Noida,28.637,77.366,"15, Windsor Street, Ghaziabad, Up 201019, India",Ghaziabad
D2677* Mother dairy 223(bapudham,2021-07-30 05:24:56.799241,Active,Delhi-GT,NCR,Delhi,28.597,77.177,"55-A, Manas Marg, New Delhi, DL 110021, India",New Delhi
D2679* GYM khana service station,2021-07-30 05:30:57.432245,Active,Delhi-GT,NCR,Delhi,28.596,77.205,"Mustafa Kamal Ataturk Road, New Delhi, DL 110003, India",New Delhi
D2684* RMJH HYPERMARKET,2021-07-31 04:37:21.000000,Active,Delhi-GT,NCR,Delhi,28.67,77.107,"267, New Delhi, DL 110063, India",New Delhi
D2690* Brijwasi store,2021-08-01 16:12:46.212807,Active,Delhi-GT,NCR,Delhi,28.663,77.086,"227, New Delhi, DL 110087, India",New Delhi
G1896* THE CHIC,2021-08-02 04:02:46.951488,Active,Gurgaon-GT,NCR,Gurgaon,28.47127,77.01877,"532/9, Gurugram, HR 122001, India",Gurugram
D2697* Bajpayee store,2021-08-03 04:45:20.752141,Active,Delhi-GT,NCR,Delhi,28.63,77.139,"E/261/1, New Delhi, DL 110015, India",New Delhi
G1901* Bansal super store ,2021-08-03 07:21:51.202711,Active,Gurgaon-GT,NCR,Gurgaon,28.46006,77.0842,"1011, Gurugram, HR 122003, India",Gurugram
G1903* SPAR GURGAON,2021-08-03 11:16:15.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.47883,77.0805,"3/1/1/16, Mehrauli Gurgaon Road, Gurugram, HR 122002, India",Gurugram
D2701* RM KALKAJI HYPERMARKET,2021-08-03 12:10:51.000000,Active,Delhi-GT,NCR,Delhi,28.537,77.258,"Kākars, L-72, L Block Road, New Delhi, DL 110019, India",New Delhi
D2702* Ananiya dairy,2021-08-03 12:13:25.409446,Active,Delhi-GT,NCR,Delhi,28.508,77.199,"95/2, New Delhi, DL 110030, India",New Delhi
D2704* SPAR NAJAFGARH,2021-08-04 07:11:29.000000,Active,NCR-OF-MT,NCR,Delhi,28.64255,77.10193,"43, New Delhi, DL 110018, India",New Delhi
D2705* SPAR DWARKA,2021-08-04 07:22:38.000000,Active,NCR-OF-MT,NCR,Delhi,28.6016,77.02738,"120, New Delhi, DL 110075, India",New Delhi
D2706* Sahni enterprises(Sardar meat shop) ,2021-08-04 07:31:27.866944,Active,Delhi-GT,NCR,Delhi,28.635,77.291,"A-35, Acharya Nagraj Marg, New Delhi, DL 110092, India",New Delhi
N4010* SPAR GHAZIABAD,2021-08-04 08:05:45.000000,Active,NCR-OF-MT,NCR,Ghaziabad,28.67928,77.3797,"17/6, Grand Trunk Road, Ghaziabad, Up 201007, India",Ghaziabad
G1910* Haryana Vita dairy 46 ,2021-08-04 10:36:02.846093,Active,Gurgaon-GT,NCR,Gurgaon,28.441,77.057,"158, Gurugram, HR 122003, India",Gurugram
D2713* Budget bazar Janakpuri,2021-08-04 11:47:37.639281,Active,Delhi-GT,NCR,Delhi,28.624,77.08,"231/232, SS Mota Singh Marg, New Delhi, DL 110058, India",New Delhi
G1917* DECENT NEEDS,2021-08-05 05:22:27.801358,Active,Gurgaon-GT,NCR,Gurgaon,28.394,76.975,"Ṭŏvar 1 Emār Pām Gārḍan, Delhi Jaipur Expressway, Gurugram, HR 122505, India",Gurugram
G1918* SUVIDHA FRESH FRUIT AND VEGETABLES,2021-08-05 05:33:22.585325,Active,Gurgaon-GT,NCR,Gurgaon,28.394,76.975,"Ṭŏvar 1 Emār Pām Gārḍan, Delhi Jaipur Expressway, Gurugram, HR 122505, India",Gurugram
D2716* Sureshi supermarket,2021-08-05 07:05:38.291114,Active,Delhi-GT,NCR,Delhi,28.66,77.155,"डी-214/सी, New Delhi, DL 110015, India",New Delhi
D2735* S M Corporation,2021-08-07 07:50:22.153964,Active,Delhi-GT,NCR,Delhi,28.64,77.184,"4/5, Sarhadi Gandhi Marg, New Delhi, DL 110060, India",New Delhi
G1936*  Tulip super mart,2021-08-07 08:24:08.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.395,77.032,"B 4 301 Ṭyūlip Parpal, Darbaripur Marg, Gurugram, HR 122102, India",Gurugram
G1938* SHIVAM TRADERS,2021-08-07 08:47:59.792582,Active,Gurgaon-GT,NCR,Gurgaon,28.459,77.044,"1002, Gurugram, HR 122001, India",Gurugram
G1940* Brick N Bean cafe kitchen,2021-08-07 11:29:19.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.414,77.066,"14, Sector 50, Gurugram, HR 122018, India",Gurugram
